CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
2,1390,27.22298228,1.117635286,0.0,0.00023039073449207444,0.015933960453062005,0.15421620222579702,0.3734939759036145,0.006724630139636563,0.00690180157320477,0.714285714285714,0.22394982687659246,9.168983316563262e-05,0.0004300704404497002,0.00010964344102772644,0.03994490358126722,0.009405372398213084,0.0,1.0360168992652958e-08,0.010937500000000001,0.3626148456606517,0.28707224334600756,0.45617039494808953,0.057585825027685486,0.1383132623389442,0.10245378408742722,0.030378949027022772,0.4060098370734706,0.36627133473966816,0.5906350914962325,0.00012416700707522572,0.02926280247608329,0.03595574677320221,0.10055040945093302,0.033881415047334336,0.03388141504733433,0.5897006255585344,0.4141473783656116,0.46344302190244424,0.2600892381459776,0.2294316946877198,0.8596946564885496,0.29728464419475653,0.08764044943820226,0.14409322007136766,0.554983388704319,0.2659731049708972,0.9970684395203125,-1,-1
2,1391,-29.03225809,0.838465381,0.0,0.00021086184567536658,0.013054329045882128,0.32559239751869506,0.4939759036144578,0.002799507935479646,0.005988327835574727,0.714285714285714,0.21277846736787095,4.7432439431346165e-05,0.00021165631711688755,9.174268864678977e-05,0.03489439853076218,0.009382619201499742,0.0,7.848612873221937e-09,0.00359375,0.34714786172251966,0.2756653992395437,0.10724606657390562,0.05260243632336656,0.2503495691469545,0.027704013890307425,0.011533916331836445,0.3881032892714417,0.3677575750311631,0.18148546824542516,0.00012416700707522572,0.017069968111048585,0.019975414874001226,0.0316821049805343,0.044843049327354265,0.04484304932735425,0.5161974977658623,0.34718941898913547,0.40281451698232995,0.07362147043153969,0.13143258965671548,0.8989312977099236,0.3061797752808989,0.08314606741573034,0.14185113840906938,0.6028792912513843,0.07513213353850272,0.9968109157946256,-1,1
2,1392,143.4848484,1.17265971,0.0,0.00021711976835058058,0.013630255327318102,0.6183065387383917,0.4698795180722893,0.010059777026022291,0.0045166201471707685,0.714285714285714,0.22532174821976877,0.00012682547399285238,0.00025331119110730174,0.00010203642088252197,0.044995408631772274,0.009436590173919927,0.0,1.1929891567297342e-08,0.0078125,0.35276621058893515,0.2889733840304182,0.15979877983517077,0.06533776301218162,0.2548492135298985,0.039449494433663565,0.011990861104545815,0.39870888410697813,0.36878535813596697,0.25457481162540363,0.0002265643409654003,0.04145563684111799,0.037338660110633054,0.04631494160289972,0.03487792725460887,0.034877927254608865,0.5819928507596067,0.30113367973547467,0.36588720770288863,0.08927144379328716,0.21188390973598417,0.8815267175572518,0.2818352059925094,0.151685393258427,0.1685034894369533,0.8222037652270211,0.08479962534287817,0.997287255497809,1,-1
2,1393,-27.13130053,0.961913534,0.0,0.00021915408630263122,0.01459013246304473,0.0,0.24096385542168675,0.0013747364159521743,0.007916772392793706,1.0,0.21415038871104727,8.898709156353878e-05,0.00022063628483624752,0.00011361220521700796,0.030303030303030307,0.00935342707750927,0.0,1.25577805971551e-08,0.0028125,0.35025447815453764,0.2338403041825095,0.10478433051482394,0.035437430786268,0.13958574241713156,0.030091410479011337,0.010115811864807374,0.39163848754995384,0.3674729120721066,0.17771797631862216,0.0002265643409654003,0.026449071468767585,0.022280270436385984,0.10914216673378979,0.07473841554559044,0.07473841554559042,0.38360142984807866,0.2778696268304204,0.3363665220611576,0.05953649440596697,0.18855078949050696,0.9230534351145038,0.31882022471910115,0.151685393258427,0.14058799381059148,0.7413621262458472,0.05365625209072055,0.9967063225175998,-1,1
2,1394,-13.91972679,0.875663722,0.0,0.00017051078280650592,0.011134574774428871,0.23634670939406446,0.3253012048192771,0.001655723023925031,0.006140573458513068,0.714285714285714,0.21820082315280595,6.939221494835853e-05,0.00016671081766727737,7.830646280517249e-05,0.019742883379247015,0.00925627468648463,0.0,1.1615947052368466e-08,0.00078125,0.3467512723907727,0.2423954372623574,0.06464732955153592,0.029346622369878183,0.09320069865446118,0.020937595751200078,0.006507523832033405,0.3884875499538887,0.3755813117269153,0.10398277717976318,0.0004313590087457494,0.018195460513974863,0.015365703749231711,0.09652302322459391,0.060787244643746886,0.06078724464374688,0.43710902591599643,0.17453944260746335,0.23383768913342506,0.02823654768247203,0.17042766732723905,0.9064122137404581,0.36048689138576784,0.15280898876404497,0.20747150029999684,0.605703211517165,0.02194420285007025,0.9967348767529114,-1,1
2,1395,79.06746034,1.835757646,0.0,0.00026221287708273934,0.012670378191591477,0.08240041436216601,0.34939759036144585,0.0016927665567474444,0.006191321999492514,0.0,0.2157836284053048,0.00013121742909625483,0.0002456219034940464,0.0001685352105120617,0.022497704315886134,0.009260913034458315,0.0,1.5697225746443874e-08,0.00234375,0.3760327847180911,0.2461977186311787,0.10703200256876806,0.0310077519379845,0.13511028967065505,0.031546828720253293,0.009233435751989287,0.4213034122348601,0.36915991466104126,0.1642626480086114,0.0004313590087457494,0.03320202588632527,0.02074370006146281,0.03490401396160559,0.055306427503736925,0.05530642750373692,0.46302502234137627,0.2661785545583372,0.3319225478785314,0.05464171550346297,0.22911206290353514,0.8117557251908397,0.29026217228464424,0.1820224719101124,0.15631414406164146,0.6234219269102991,0.05171606342409848,0.9967032758878137,1,-1
2,1396,28.14404438,1.901439382,0.0,0.0003340395159105444,0.0,0.2190037762889374,0.34939759036144585,0.0015225594237079664,0.006546561786348642,0.0,0.22061801790030708,0.0001612854294195487,0.00030447874276652944,0.00024211860404698112,0.02846648301193756,0.009334808716258214,0.0,1.8208781865874895e-08,0.003828125,0.35607112168682664,0.1720532319391635,0.1438510114524243,0.03986710963455149,0.0,0.040304871821060156,0.011266052154730956,0.39840147556102057,0.36823700738325815,0.21324004305705058,0.0004313590087457494,0.035077846557869066,0.02028272894898586,0.025641025641025644,0.053811659192825115,0.053811659192825115,0.4688337801608579,0.3040859707132734,0.3728705957041583,0.06513052743740011,0.2015278399284025,0.7902290076335877,0.25936329588014984,0.16629213483146071,0.1259986736981716,0.6113510520487265,0.06479561115942999,0.9966327657016661,1,-1
2,1398,335.1378616,1.043080479,0.0,0.0008516100130436973,0.024188903820310997,1.0,0.4698795180722893,0.0042995076721369955,0.00705404719614311,0.714285714285714,0.22381916770105184,0.0017559029746549073,0.000943484113505623,0.0007855620975247649,0.06106519742883379,0.009805544187400638,0.9960988296488946,2.731317279881234e-08,0.00796875,0.3548813536915857,0.3203422053231939,0.38456598522958363,0.07142857142857142,0.048663895917903266,0.08401848636502911,0.028094225163475935,0.3995542576083615,0.37125143829705626,0.48719052744886965,0.0005508225649509532,0.18157944100543988,0.09311616472034416,0.7631896898912606,0.030891878425510718,0.030891878425510708,0.6119302949061661,0.41343882853093994,0.4807956829965083,0.12027171017581245,0.28370517164226816,0.7154198473282442,0.2153558052434457,0.17303370786516858,0.06562036189092746,0.7950166112956811,0.10356593296313642,0.9969093294237107,1,-1
2,1399,195.1593137,0.480005216,0.0,0.002946703918315586,0.014398157035899403,0.8455347262708934,0.6385542168674698,0.0033304067186785955,0.0022836843440751076,0.714285714285714,0.22368850852551123,0.005154600539287897,0.0034393702533108256,0.002832948656843992,0.15151515151515152,0.011654012867445536,0.9931979593878163,3.3592063097389894e-08,0.059375000000000004,0.3729261682860731,0.35076045627376423,0.8344214920261159,0.16279069767441862,0.028255831393970476,0.14506945153712594,0.09792799180650753,0.4179219182293267,0.36949851375970844,0.7348762109795478,0.0005508225649509532,0.18232976927405742,0.12523048555623845,0.5882668814605988,0.011958146487294468,0.011958146487294471,0.8056300268096513,0.6816249409541804,0.734419638133531,0.212773042088439,0.5036438023397047,0.5354198473282442,0.15636704119850187,0.13483146067415733,0.028389174850791045,0.7246400885935771,0.1934501906737138,0.9968466345052754,1,1
3,1390,-4.792332299,1.301283592,0.3333333333333333,0.01703796228332816,0.028604338644653483,0.15421620222579702,0.4578313253012049,0.0026846905399068575,0.002232935803095661,0.714285714285714,0.21852747109165743,0.011877670274496295,0.018514775681502227,0.01613985515599281,0.15794306703397615,0.021747310974610443,0.0,1.5069336716586117e-08,0.015625,0.35441866613788087,0.1720532319391635,0.4957722358985337,0.12347729789590255,0.10621579907394416,0.0740603615565315,0.02158670133144253,0.3964801721487857,0.3670174513376162,0.5081808396124865,0.020398839117329794,0.04426936784843369,0.05439459127228026,0.17008994495905494,0.006975585450921775,0.006975585450921765,0.8812555853440572,0.7385451110061407,0.8174796317849964,0.22535961640916352,0.1887745317394362,0.6581679389312977,0.014513108614232212,0.12471910112359555,0.19291375880253891,0.7869324473975637,0.20632902923663612,0.9968033827289161,-1,-1
