CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1390,50.83333336,-0.260216022,0.7634408602150536,0.00023146142815104847,0.18468036091380302,0.15421620222579702,0.4216867469879519,0.0014891149071076357,0.014564831261101242,0.714285714285714,0.21780884562618413,5.486497883710419e-05,0.0002596489174773721,0.00010658623986915969,0.022038567493112945,0.009325381198590837,0.0,6.812595973956642e-08,0.046875,0.3562033181307423,0.24429657794676807,0.32666167183988015,0.021040974529346623,0.0833208343211585,0.09898120723113063,0.053399511541794696,0.39855517983399935,0.36689459679739184,0.4695371367061356,-3.796210491755072e-05,0.05589945601200526,0.008451137062077441,0.03919989260303397,0.05979073243647235,0.05979073243647233,0.44247095621090266,0.16308455361360413,0.28504920114273624,0.05723894512519978,0.2232628012529566,0.8404580152671756,0.10580524344569288,0.6089887640449438,0.00934727002873654,0.6238648947951274,0.04204857161972302,0.9965751043454864,1,-1
1,1391,253.038674,0.796259029,0.48387096774193544,0.00040001960383737284,0.3075446342868113,0.32559239751869506,0.44578313253012053,0.01009366044703995,0.004313625983252981,0.714285714285714,0.22336186058665974,0.00019540754214598325,0.0004649340235987951,0.00027382873672655275,0.05876951331496785,0.009449122298685251,0.0,9.4811243508521e-08,0.053125,0.35329499636459777,0.31749049429657794,0.664561703949481,0.027685492801771874,0.019929070121877463,0.144456643856603,0.06102576223115103,0.4076237319397479,0.3670384265030204,0.7049515608180839,2.176967318505112e-05,0.07653348339898705,0.015212046711739395,0.06900255067794335,0.024912805181863482,0.02491280518186348,0.6654378909740839,0.22047709022201223,0.3412337318802243,0.07914890783164624,0.38084127085597397,0.8058015267175572,0.06788389513108614,0.5629213483146068,0.013547225818675594,0.6074197120708749,0.06248745567672443,0.9971398135901424,1,1
1,1392,69.24882614,0.44635686,0.5698924731182795,0.0004671887252486409,0.2785563447878671,0.6183065387383917,0.44578313253012053,0.005566536944077081,0.006039076376554174,0.714285714285714,0.21820082315280595,0.0002856115431158648,0.0005593210944714033,0.0003537824099205607,0.07024793388429752,0.009492777065457108,0.0,9.198574287416111e-08,0.0703125,0.35415427325004956,0.3079847908745247,0.6490420635770097,0.04540420819490587,0.029823449437060622,0.12095291594321315,0.07730245016938471,0.39617276360282816,0.36722121008725667,0.7598493003229279,2.176967318505112e-05,0.08891389983117613,0.0170559311616472,0.009934219358303128,0.019431988041853514,0.019431988041853504,0.7162645218945486,0.21870571563533298,0.33488519733361555,0.0793153969099627,0.21955507255641504,0.7770992366412214,0.0800561797752809,0.7955056179775282,0.009789370638203808,0.626578073089701,0.06161771592961799,0.9969474439717727,1,1
1,1393,14.93296348,0.853731475,0.8064516129032258,0.0004255556476039033,0.2994816663467076,0.0,0.3734939759036145,0.01834005998243329,0.019132199949251458,1.0,0.2157836284053048,0.0002778411610098451,0.0005171426427020978,0.00032779486737825387,0.02662993572084482,0.009325446167947147,0.0,4.803351078411825e-08,0.0640625,0.35157644259369425,0.25475285171102663,0.28684576688429847,0.011627906976744186,0.023761025338320037,0.10291338984781942,0.07002284723863547,0.3931755302797417,0.3673860149582893,0.34650161463939716,2.176967318505112e-05,0.04708309885574939,0.013060848186846953,0.001879446905624916,0.19133034379671152,0.19133034379671154,0.17515638963360142,0.16391119508738777,0.2843085387789652,0.06243340436867341,0.2019433612478425,-0.09557251908396952,0.06601123595505617,0.5966292134831462,0.0073262386711718825,0.5749723145071983,0.04415601793001941,0.997363640092996,1,1
1,1394,17.57843927,0.421858874,0.989247311827957,0.0003108364572746204,0.035323478594739874,0.23634670939406446,0.10843373493975905,0.0016924154332135827,0.07729002791169752,0.714285714285714,0.2161102763441563,0.0002815574307127241,0.00035953964314204914,0.0002448026507485301,-0.0022956841138659333,0.008128232635885515,0.0,2.699922828388347e-08,0.0375,0.3494612994910437,0.19391634980988592,0.11356095472546293,0.0005537098560354373,0.04064678759259349,0.07737973649269737,0.042842511620578276,0.39071626191208114,0.3689831239812062,0.49773950484391816,2.176967318505112e-05,0.14331269930594637,0.013675476336816221,0.017317760773258157,0.34130543099152966,0.34130543099152966,0.08836014298480786,0.27952290977798766,0.3433499100624273,0.06759456579648375,-0.027680112510388044,0.965648854961832,0.15636704119850187,0.2707865168539327,0.017084030694413742,0.6664451827242526,0.05445908878035726,0.9967325154708465,1,1
1,1395,-9.921313706,1.575183805,0.8494623655913979,0.0003422725866250762,0.040122864273373006,0.08240041436216601,0.08433734939759041,0.0016964533538529926,0.08368434407510783,0.0,0.21735153851179204,0.00025959765519571173,0.00037133840750823194,0.00026198374810521826,0.012855831037649219,0.009093071663434493,0.0,2.825500634359897e-08,0.009375,0.3525679159230617,0.21577946768060835,0.11184844268436264,0.007751937984496124,0.04695596638330197,0.07131549382085588,0.04487512802331994,0.39432831232708265,0.36608255825103075,0.29547900968783636,0.00032896167485557486,0.0686550365785031,0.011216963736939149,0.0957175459793261,0.17389138016940708,0.17389138016940708,0.1928060768543342,0.26039206424185163,0.3428208655168765,0.06503063399041023,-0.004506808157003134,0.9523664122137404,0.17743445692883897,0.28988764044943827,0.015031420721887139,0.648062015503876,0.05539573158493343,0.9967264682850706,-1,-1
1,1396,-22.74971515,1.02930797,0.8602150537634409,0.00034170061080199276,0.0,0.2190037762889374,0.13253012048192775,0.001686621894904864,0.023953311342298906,0.0,0.21643692428300781,0.0002335837672755586,0.00037608713620050367,0.0002533558839811724,0.0101010101010101,0.008973869136945145,0.0,2.8882895373456728e-08,0.00390625,0.3472800581664353,0.1720532319391635,0.10457026650968641,0.012181616832779626,0.0,0.051552446123991416,0.015725202867722367,0.3940977559176145,0.3664241538018985,0.2556512378902045,0.0009433456781966223,0.03095104108047271,0.008604794099569758,0.16297489595918918,0.0931738913801694,0.09317389138016942,0.3278596961572833,0.2314596126594237,0.328748280605227,0.06000266382525306,0.17189797353448827,0.8874809160305343,0.17743445692883897,0.23033707865168543,0.06053620488205387,0.6528792912513843,0.05195022412524252,0.9967305630937245,-1,-1
1,1397,98.47590955,0.578881754,0.6344086021505375,0.00044854174989314053,0.0,0.5116948768507772,0.1807228915662651,0.0016810916992465415,0.01233189545800558,0.0,0.2162409355196969,0.0004416948706367834,0.0006085769784263063,0.00042451383724827305,0.014692378328741967,0.00898799997194252,0.0,3.484784115710541e-08,0.0075,0.3509154603741159,0.1720532319391635,0.15712297977095152,0.014396456256921375,0.0,0.05635277295475436,0.013755613330181993,0.4016292652935751,0.36791339054559397,0.2717976318622174,0.0009433456781966223,0.04220596510973551,0.011524277811923783,0.028325949791918378,0.09267563527653214,0.09267563527653212,0.3300938337801609,0.2941662730278696,0.3674743413395408,0.07422083111347896,0.2869973790193697,0.7166412213740457,0.2008426966292135,0.25280898876404506,0.10281997031610192,0.5636766334440754,0.06191877968823175,0.9967173571918349,1,1
1,1398,379.5640322,0.942292363,0.6344086021505375,0.0005429741129997578,0.07007103090804377,1.0,0.26506024096385544,0.0015219449575237082,0.011113930474498856,0.714285714285714,0.2215326321290913,0.0020329339888695247,0.0007477086409961596,0.0005507706477802251,0.02617079889807163,0.009279886406834921,0.9888966690007002,4.3638287575113976e-08,0.0096875,0.3542203714720074,0.25475285171102663,0.1727496521459917,0.023255813953488375,0.006280148826947548,0.06038709018486365,0.01615063420783109,0.39624961573931755,0.37444265989068937,0.25941872981700753,0.0009433456781966223,0.21271806415306693,0.03995082974800245,0.058665592697006316,0.08619830592924764,0.08619830592924764,0.34819034852546915,0.29298535663675007,0.37223574224949746,0.06925945657964838,0.26206609985296936,0.14183206106870228,0.11610486891385768,0.3606741573033709,0.0712729339691161,0.603156146179402,0.05937646350438216,0.996682058904577,1,1
1,1399,64.01717305,0.464935495,0.4193548387096774,0.0007687326886093235,0.020157419850259168,0.8455347262708934,0.20481927710843378,-3.0284404795574878e-05,0.010707942146663284,0.714285714285714,0.22003005161037437,0.0033066009688562416,0.0008902679115836397,0.0009265505129419815,0.02938475665748393,0.009340969203436873,0.645593678103431,2.637133925402571e-08,0.012968750000000001,0.35382378214026045,0.23098859315589354,0.18323878839773095,0.011627906976744186,0.010092750734216166,0.06599172709631293,0.01860868195068148,0.39578850292038115,0.37729228593345476,0.25737351991388585,0.0009433456781966223,0.3130744700806603,0.08666256914566685,0.06121627064035441,0.09915296462381663,0.09915296462381663,0.31378462913315464,0.23984411903637218,0.3065284096920961,0.06702850293020778,0.2364635939397814,0.33557251908396935,0.16432584269662923,0.30561797752808995,0.05223102914706161,0.5778516057585825,0.05041145380343882,0.9965045711224407,1,1
6,1390,167.0454545,0.899287381,0.0,0.0002437997637632781,0.1315031675945479,0.15421620222579702,0.963855421686747,0.0020111478210765765,0.0009642222786094898,0.714285714285714,0.2202260403736853,0.00022817828407137094,0.00027126808248916764,0.00016622165287855174,0.2952249770431589,0.009697534952869803,0.0,2.5429505709239074e-08,0.0015625,0.3481393350518871,0.579847908745247,0.29819115915658784,0.21705426356589147,0.0667785933047227,0.05036513124297824,0.018703222248483416,0.4007838917921918,0.3704393997506951,0.313778256189451,9.216784023454614e-05,0.08384918401800788,0.06438229870928086,0.01248489730165123,0.008968609865470852,0.00896860986547085,0.8466264521894548,0.46776098252243736,0.42355306316791885,0.10025972296217368,0.2869334526625328,0.5824427480916031,0.6839887640449439,0.08314606741573034,0.09236744876369721,0.5477297895902548,0.08035057202114138,0.9967592325135272,1,1
6,1391,2.553191543,1.32398687,0.0,0.0002258487392861109,0.07890190055672874,0.32559239751869506,0.963855421686747,0.001958830414531177,0.0007104795737122557,0.714285714285714,0.222120598419024,0.0002322323964745117,0.00025196571797782475,0.0001406872264626236,0.30853994490358133,0.009780800143983233,0.0,7.534668358293058e-09,0.001546875,0.3512459514839051,-0.21863117870722432,0.23493524563844592,0.21373200442967888,0.39909426513065904,0.04015166990092942,0.01671787599464272,0.39279126959729477,0.37147017930769965,0.2542518837459634,9.216784023454614e-05,0.06696679797411367,0.11893054701905344,0.020673915961874078,0.006975585450921775,0.006975585450921765,0.8742180518319927,0.7216580066131317,0.5614220717384404,0.14374667021843368,-0.01553410471137251,0.6116030534351146,1.0805243445692887,0.0449438202247191,0.1687561183566489,0.5825581395348838,0.1240382685488727,0.9967557424234507,-1,-1
6,1392,98.7551868,1.33854531,0.0,0.0008503956210252294,0.11326550201574198,0.6183065387383917,0.8795180722891567,0.002617977068473127,0.0002029941639177873,0.714285714285714,0.21891944861827925,0.000472100713660339,0.0009282729614060835,0.000885354260887223,0.49219467401285594,0.010250008835252376,0.0,4.04988424258252e-08,0.010921875000000001,0.39394540286866286,0.1720532319391635,0.8162260515894253,0.45570321151716503,0.0,0.11691859871310387,0.08587410383676042,0.44236089763295416,0.36694553648480194,0.6558665231431646,9.216784023454614e-05,0.05477396360907898,0.040565457897971724,0.00604107933950866,0.002491280518186348,0.0024912805181863465,0.9491733690795352,0.7537789324515823,0.6774944450322717,0.18054075652637186,1.613245541136611,0.6615267175572518,0.6942883895131087,0.11460674157303372,0.027283923327122872,0.5399778516057586,0.1610022078008965,0.9967989884405856,1,-1
6,1393,-47.70354907,0.218798989,0.0,0.00042092348872139465,0.053177193319255134,0.0,0.8915662650602412,0.0019500523261846339,0.0005074854097944684,1.0,0.21695956098517022,0.00023155671107398824,0.0004634820084794273,0.0003999469470316124,0.5863177226813591,0.010397521758753702,0.0,1.0046224477724079e-08,0.0040625,0.34628858483706787,0.9629277566539924,0.23825323771807772,0.5332225913621264,27419.729731037387,0.037342968031866,0.0138974237768849,0.38940977559176143,0.3673530539840828,0.24768568353067813,0.000610554343053555,0.019320952916901144,0.03826060233558696,0.008323264867767487,0.001993024414549079,0.0019930244145490786,0.9633601429848078,0.6467879074161548,0.5540154481007302,0.14164890783164624,-0.022342261714504902,0.6163358778625955,0.8160112359550562,0.040449438202247195,0.22455553099441056,0.5805647840531561,0.1219308222385763,0.9967552010563432,-1,1
6,1394,-1.397205562,1.240107667,0.0,0.00037805911336883714,0.047801881359186026,0.23634670939406446,0.8795180722891567,0.0019008072505605248,0.0007104795737122557,0.714285714285714,0.2156529692297642,0.0002065563512546203,0.00041685923370325196,0.0003598834852928007,0.539485766758494,0.01044482873148383,0.0,1.0046224477724079e-08,0.00078125,0.3512459514839051,0.900190114068441,0.18655678047736274,0.4479512735326689,0.20416773513061065,0.03061485037279134,0.01269991333806035,0.39279126959729477,0.3674639227155048,0.20161463939720126,0.000610554343053555,0.014818983305196022,0.030424093423478793,0.0034904013961605594,0.0029895366218236174,0.0029895366218236213,0.9423592493297587,0.5205479452054794,0.46058618135647034,0.11208044752264251,0.16505785335293743,0.6238167938931297,0.7294007490636705,0.04269662921348315,0.20005052578393914,0.5955703211517166,0.09222586472201781,0.9967519528536978,-1,-1
