CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
2,1390,27.22298228,1.117635286,-0.9270440476918779,-0.16222194094477668,-0.5364132796210834,-0.821809905028885,-1.3967711215606569,0.03867932915872078,-0.18350061113061636,0.37994319333424825,0.03986195987611247,-0.1633352071847626,-0.16075438992770202,-0.16842888657500077,-0.3928828156674994,-0.13546817764977942,-0.6455387834119681,-0.05136527958580775,-0.12017321782511793,0.08217820863988784,0.41156522424949066,1.247088885436062,0.1118478990872476,0.5378651290184354,0.7111630956988203,0.04039582269237422,0.05721819140404232,-0.15439971876865113,1.5672108924297061,-0.1705262963712509,-0.45349584560425477,-0.054176195023264866,-0.28472945224512375,-0.5461533685446308,-0.5461026572697794,0.6256618832854076,0.3266109031936045,0.2848287005679914,2.119960772952038,-0.049636658730509764,0.12771553313391654,0.05314202366463556,-0.5635494425350566,0.7399072594025448,-0.6685027148629089,2.0449453145648744,0.045801821954054765,-1,-1
2,1391,-29.03225809,0.838465381,-0.9270440476918779,-0.1626234429207762,-0.5687238255500721,-0.30463797165637807,-0.8177004731811431,-0.062060147311810046,-0.2060964552889887,0.37994319333424825,-0.23775380876922153,-0.16430448427301098,-0.1651421723870929,-0.1687955034408878,-0.47020156187701656,-0.13597407755503113,-0.6455387834119681,-0.05136534357925845,-0.2912294715745944,-0.2421303912468511,0.2649203420156378,-0.7314476242945548,0.030600866076338974,1.5311762778722884,-0.705847324955326,-0.36858129833398395,-0.28964644715223925,-0.11661054485261448,-0.610518115533467,-0.1705262963712509,-0.5610217128677416,-0.3088001324455421,-0.7033681820672436,-0.41864475660544664,-0.4185962608728227,0.261203071683692,-0.0411055397917783,-0.07216231147675657,-0.2216789550467002,-0.8446043727624845,0.3663719233375453,0.10091226460201622,-0.6076411771114062,0.7120479755332187,-0.1944686130385949,-0.2669240515294839,0.038947220634930856,-1,1
2,1392,143.4848484,1.17265971,-0.9270440476918779,-0.16249478386887967,-0.5622617163642744,0.5787025534459259,-0.9335146028570454,0.12427690645988028,-0.24250087087747751,0.37994319333424825,0.07395512444659208,-0.16256570476355778,-0.16430535596398652,-0.16858468236643043,-0.31556406945798204,-0.13477407431251073,-0.6455387834119681,-0.05136523958990106,-0.19296311303766112,-0.12432598530508697,0.4360060379551329,-0.43345332175537293,0.23823217265977242,1.571070014633132,-0.4831915457919076,-0.3586646290114385,-0.08420730500302528,-0.09047811208406493,-0.22149470158792775,-0.168585883000963,-0.3459699783407681,-0.03214143120787552,-0.6144176527288205,-0.5345616765501595,-0.5345111666882378,0.587443558056656,-0.29403219369706807,-0.2895966277134354,-0.025148477875377568,-0.19198410654641132,0.2605087774884645,-0.029827342173972805,0.06475777517792444,1.0432203077263342,1.9762239619048825,-0.14981094954854265,0.05162612526432635,1,-1
2,1393,-27.13130053,0.961913534,-0.9270440476918779,-0.16245295953953734,-0.5514915343879447,-1.287197127135024,-2.033748834778122,-0.0986273494272788,-0.15839411762131372,1.2485612906154735,-0.2036606441987419,-0.16339439967870142,-0.16496177130201808,-0.1683476041876711,-0.540491331158396,-0.13662314207756548,-0.6455387834119681,-0.05136522359153839,-0.3094269453777302,-0.17699148443199328,-0.27277755950849,-0.7454066242098322,-0.24925002540568011,0.5491469061884372,-0.6605901176688486,-0.399357168645332,-0.22116673310250126,-0.12384839066314571,-0.6305708688296288,-0.168585883000963,-0.4783095072804441,-0.27207552608655977,-0.23250161850513215,-0.07089399677130771,-0.0708515434265773,-0.39626290000511644,-0.4217925804133298,-0.46341947651009296,-0.39855638450089065,-0.3812621336968815,0.5130945289880255,0.16879629119724113,0.06475777517792444,0.6963526043392322,1.1761201599817628,-0.5270853368989102,0.03616322388760648,-1,1
2,1394,-13.91972679,0.875663722,-0.9270440476918779,-0.16345303602397765,-0.5902641895027312,-0.573959886486446,-1.6283993809124622,-0.0914157411485766,-0.20233048126259331,0.37994319333424825,-0.10300463451446876,-0.16382354525975795,-0.1660450951061199,-0.16907068444460083,-0.7021578005055684,-0.13878325109580833,-0.6455387834119681,-0.0513652475890824,-0.35674037726588326,-0.2504459963721521,-0.16279389783310025,-0.9729990141328325,-0.34855195464123523,0.13789824562262737,-0.8341164151255562,-0.47766466088198417,-0.2822029999729199,0.08231593316103816,-1.0230318976259387,-0.16470505626038714,-0.5510962481972659,-0.38224934516350667,-0.30921124931074484,-0.23317768469390587,-0.23313241156815862,-0.1309501784895821,-0.9892562269957109,-1.067126790072677,-0.7916173388435361,-0.5282767109493699,0.411874503570923,0.3925621566407607,0.07578070882201184,1.5274225090608178,-0.16651978160155442,-0.9112487302481568,0.03692326220450722,-1,1
2,1395,79.06746034,1.835757646,-0.9270440476918779,-0.16156769721126946,-0.5730318983406039,-1.03853259392174,-1.5125852512365594,-0.0904650074111157,-0.20107515658712818,-1.7916020498688152,-0.16307354351959952,-0.1624695169609072,-0.16445982821513871,-0.16722275202292,-0.6599839389367408,-0.13868012098051175,-0.6455387834119681,-0.05136514359972501,-0.32034542965961166,0.3635228487125716,-0.11391227042181587,-0.7326614503741442,-0.32146961030426563,0.5094676518832976,-0.6330001624246858,-0.41850659906128185,0.3534673891409523,-0.08095463075441861,-0.7021878448873495,-0.16470505626038714,-0.41875671925758984,-0.296558596992548,-0.6837827444147468,-0.29693199066349807,-0.29688560976663686,-0.0024479835175487195,-0.485997038712365,-0.4895863569741058,-0.4600244273608576,-0.05222950841750254,-0.16387242999425333,0.015428675556177352,0.36237698356828385,0.8917599757043644,0.008845435258307385,-0.5505890044244971,0.03608213065048658,1,-1
2,1396,28.14404438,1.901439382,-0.9270440476918779,-0.16009098557194182,-0.7151983004281539,-0.626296666568413,-1.5125852512365594,-0.09483342617162917,-0.19228788385887227,-1.7916020498688152,-0.04293572550933802,-0.16181100046583768,-0.16327743669652126,-0.16571572524856862,-0.5686072388709477,-0.13703710708263786,-0.6455387834119681,-0.051365079606274316,-0.28577022943365366,-0.055029275927578655,-1.0671040049418605,-0.5238833646847785,-0.1770304405070946,-0.6884168632205139,-0.4669763966571804,-0.374394518281683,-0.09016206274648077,-0.10442048875066717,-0.4415020520372459,-0.16470505626038714,-0.40221427814013044,-0.3039035182643445,-0.7400908776656752,-0.314319528655205,-0.314272845638949,0.026354232596872723,-0.27781894665185713,-0.24847724412712957,-0.3283071926609285,-0.2759924364049762,-0.29480842617601083,-0.15051005612103938,0.20805591255106032,0.5150710670486882,-0.11062211872747338,-0.3921418664502826,0.03420533575056409,1,-1
2,1398,335.1378616,1.043080479,-0.9270440476918779,-0.14945005360349156,-0.44378971462464933,1.7305611588895409,-0.9335146028570454,-0.02356218971528918,-0.17973463710422097,0.37994319333424825,0.036614991821781094,-0.12688742904192696,-0.15044027894132803,-0.15458571539614982,-0.06954987697315447,-0.12657066435593617,1.7688542944494658,-0.05136484763001553,-0.18932361827703395,-0.07997609130348164,0.8392794640982287,0.841064061813429,0.33753410189532745,-0.2569639553274383,0.36169032927275935,-0.009187523920353149,-0.06783172120852272,-0.027775511009673487,1.0166195804979485,-0.16244124066171792,0.8897503731334561,0.8565940426794961,3.743342224951725,-0.5809284445280448,-0.5808771290144039,0.7358857488002118,0.3227197239027542,0.38700413857032767,0.36414912690441265,0.39062921812085766,-0.7498342285097795,-0.3868470376007117,0.2741935144155847,-0.235167676023867,1.707147957285532,0.07752624841446079,0.04156673147785134,1,-1
2,1399,195.1593137,0.480005216,-0.9270440476918779,-0.10637620793995577,-0.5536455707832107,1.2644222991904768,-0.12281569512572663,-0.048434465690569514,-0.2977351565979433,0.37994319333424825,0.0333680237674497,-0.05245286791384602,-0.10029972366145444,-0.11265415700890338,1.3151585778700183,-0.0854713787532621,1.7618230231843544,-0.051364687646388775,1.0080701579693012,0.2983839418977138,1.230332483388503,3.3919195680704175,1.827063040428655,-0.4379013549588752,1.519016346620006,1.5063531118562516,0.2879650539629421,-0.07234540363241833,2.334944875768472,-0.16244124066171792,0.89636734958044,1.3682902246146496,2.6800161724015843,-0.8011705924229994,-0.8011154500636926,1.6963288784618746,1.7955310854897113,1.8803853879093517,1.5257696919723582,2.174769087740563,-1.84468202637001,-0.7036391617117617,-0.10058622948338648,-0.6977887419666193,1.0106192365702684,1.166394431884319,0.039897958360106,1,1
3,1390,-4.792332299,1.301283592,0.09367392994410934,0.18333142115115705,-0.39424687753353344,-0.821809905028885,-0.9914216676949968,-0.06500697131322912,-0.29899048127340844,0.37994319333424825,-0.09488721437864028,0.09478846075899797,0.20255431570499383,0.15987831824980905,1.4135642548639495,0.13894537553506273,-0.6455387834119681,-0.05136515959808769,-0.01098837500630317,-0.08967763061633281,-1.0671040049418605,1.4716467101600887,1.186114224453708,0.25328980679108765,0.17291695128638296,-0.15041457323798352,-0.12737929864307748,-0.13542894395999563,1.128342063147993,0.21367555094575771,-0.3211563166645789,0.23962065584859354,0.1379895770879329,-0.8591290523953559,-0.8590729029714002,2.071311576720783,2.108122488521377,2.3694568442010224,1.683830373612273,-0.3794471389159865,-1.0980682609080714,-1.4654487935026201,-0.1997926322801728,1.3465333560501234,1.6271375770932202,1.3224101559765762,0.03874671032462304,-1,-1
