CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1390,50.83333336,-0.260216022,1.4107293849582863,-0.16219992813985967,1.3569847118176503,-0.821809905028885,-1.165142862208851,-0.09569179004360216,0.0060534148646184775,0.37994319333424825,-0.11274553867746294,-0.1641417049146792,-0.16417803560496083,-0.16849149966987456,-0.6670129158648788,-0.13724672071868085,-0.6455387834119681,-0.05136380773644167,0.7169105771191286,-0.05225740755247832,-0.13835308412745806,0.512724107284514,-0.48396367632608317,0.05030361071333527,0.6453344305548532,0.5399907840799237,-0.08718468387475302,-0.13855264583611965,0.9226581079102193,-0.17359861754087347,-0.21859318173633,-0.49242316424045357,-0.657668827544751,-0.24476937668837717,-0.24472390214970013,-0.10436351746088532,-1.0521636255311293,-0.7655846437730995,-0.4274087311494466,-0.09967865768946976,0.010708898248089953,-0.9751752680926618,4.5510917683214895,-0.934396462715966,0.013229565679804031,-0.6677021064054383,0.032670542763712514,1,-1
1,1391,253.038674,0.796259029,0.5546433391990714,-0.15873447543314786,2.735568004787832,-0.30463797165637807,-1.0493287325329483,0.1251465349495957,-0.24752216957933806,0.37994319333424825,0.02525060363162121,-0.16106369522985994,-0.16005400564724037,-0.16506628497854806,-0.10469476161384417,-0.13449543211505363,-0.6455387834119681,-0.05136312780602799,0.8624903675442149,-0.11323851180468564,0.8026182435397654,2.42874857391628,-0.37563429897820483,-0.5117262162120054,1.5073995233593058,0.705496575532062,0.08848066955718357,-0.13489562900553545,2.175668721016102,-0.17246670974153883,-0.0366263294442756,-0.3846976522541055,-0.4765035292591553,-0.6504785964948725,-0.6504260725036529,1.0011984703157462,-0.7369781029722295,-0.43476051219236445,-0.15226606310959476,1.1785962379979518,-0.20008876936367576,-1.1788273478783367,4.099151488913908,-0.8822093534959607,-0.14953127621825527,-0.42010312609279093,0.04770161115561805,1,1
1,1392,69.24882614,0.44635686,0.8180544302019068,-0.15735351949520923,2.41030850910268,0.5787025534459259,-1.0493287325329483,0.008956508783551066,-0.20484113061352358,0.37994319333424825,-0.10300463451446876,-0.15908814574465144,-0.15815783736082858,-0.16342879151130357,0.07102966158960416,-0.1335248018053039,-0.6455387834119681,-0.051363199798660025,1.2628347912132025,-0.09522136736653349,0.6804141750115544,2.3407461831460528,-0.08675595938386256,-0.4240028918292912,1.0618459478812046,1.0587351758834231,-0.13333405638653295,-0.13024817011666803,2.467865983331602,-0.17246670974153883,0.07255378193095709,-0.35531796716691966,-0.8355698862215972,-0.7142329024644647,-0.7141792707021313,1.253217861316932,-0.7467060511993561,-0.4721417699980973,-0.15017531335245315,-0.12975571405858558,-0.37467009760601905,-1.1134575444903423,6.380898753239996,-0.9289030827980707,0.04008236451147029,-0.4306392529146058,0.04258124006624364,1,1
1,1393,14.93296348,0.853731475,1.542434930459704,-0.1582094700358771,2.6450984761866643,-1.287197127135024,-1.3967711215606569,0.33679293186497256,0.11903263565648028,1.2485612906154735,-0.16307354351959952,-0.15925832416472557,-0.15900517208448847,-0.1639610301120181,-0.5967231465834993,-0.13724527617479476,-0.6455387834119681,-0.05136431968404726,1.1172550007881161,-0.14927280068098997,-0.003928608746426155,0.2869524564808977,-0.6374302942355774,-0.4777521952285777,0.7198757131443454,0.9007523749518367,-0.1913929443852239,-0.12605783833162365,0.26779247883842044,-0.17246670974153883,-0.29634265498838963,-0.418973951522489,-0.8845334803528393,1.285333966581834,1.2853528546137798,-1.429819347495695,-1.0476239163584702,-0.7699457905171015,-0.36217733872662455,-0.2726217318118856,-5.682685375442385,-1.1888842407072588,4.42983949823653,-0.9595090566263444,-0.47066882959287726,-0.6421722606448871,0.0536592814154063,1,1
1,1394,17.57843927,0.421858874,2.1021834988407293,-0.16056802622586708,-0.3188556036992266,-0.573959886486446,-2.6707265479955873,-0.09047401910530964,1.5576347137395208,0.37994319333424825,-0.15495612338377104,-0.15917693448555967,-0.16217130285691675,-0.16566075455411536,-1.0395486930561892,-0.16386440227239898,-0.6455387834119681,-0.05136485562919687,0.49854089148149905,-0.1936226946825953,-0.7860346473269756,-0.6956397549466694,-0.8179792564820414,-0.3280434411475642,0.23584141061517497,0.3108815273176663,-0.2390310063328677,-0.08544971394201167,1.0727672897272018,-0.17246670974153883,0.5522845743372825,-0.4091807231600937,-0.7906865916012921,3.0298836117497636,3.029872187135777,-1.8601909228977205,-0.41271316206801184,-0.4223000929237869,-0.29736409625523086,-2.1353249469474713,0.7721806490923554,-0.7036391617117617,1.233188741451187,-0.8382623141527986,0.4346541024461596,-0.5173596813710812,0.03686041111335568,1,1
1,1395,-9.921313706,1.575183805,1.674140475961122,-0.1599217186878168,-0.26500469381757896,-1.03853259392174,-2.78654067767149,-0.09037038462207932,1.7158056228481275,-1.7916020498688152,-0.12410992686762282,-0.1596578734988127,-0.1619342741770015,-0.165308876603325,-0.8075924544276375,-0.1424119453376791,-0.6455387834119681,-0.05136482363247152,-0.15656816543138952,-0.12848378786773745,-0.5049652897120905,-0.7053503635833841,-0.7006224310218399,-0.27210641670010244,0.120883263764497,0.3549936080972651,-0.16906260284726582,-0.1591995533587929,-0.0037790943724565922,-0.16664546963067506,-0.10610458213760547,-0.4483536366096748,-0.314107608723869,1.082479356678586,1.082501769436803,-1.342304921609569,-0.5177750029209782,-0.42541519774093134,-0.3295616425152136,-1.9473433446404975,0.6913903535759511,-0.5904991173863866,1.4205786134006726,-0.8637672923430267,0.25271268995405294,-0.5060130832552807,0.036699451001870054,-1,-1
1,1396,-22.74971515,1.02930797,1.7070668623364764,-0.15993347815991718,-0.7151983004281539,-0.626296666568413,-2.554912418319684,-0.0906227120595097,0.23828847982566773,-1.7916020498688152,-0.14683870324794254,-0.16022760125297394,-0.16183887563709753,-0.16548557981876222,-0.8497663159964651,-0.14506232223269197,-0.6455387834119681,-0.05136480763410884,-0.28395048205334006,-0.23935852287175077,-1.0671040049418605,-0.7466204502894215,-0.6284028461232543,-0.6884168632205139,-0.2537592863930808,-0.27762150385822204,-0.17352867115485743,-0.15051413838615543,-0.21576534350331023,-0.15500298940894755,-0.4386076485985413,-0.4899748571498547,0.09473840227200245,0.14355230512641118,0.14359103233194073,-0.6726533969492745,-0.6766648239640449,-0.5082769858769722,-0.39270228518089384,-0.5163496023892034,0.29672511685788694,-0.5904991173863866,0.8363631302640413,-0.2983415450796627,0.3003901082878277,-0.547752354895547,0.03680844399164747,-1,-1
1,1397,98.47590955,0.578881754,1.0156127484540332,-0.15773688987136922,-0.7151983004281539,0.256974327397728,-2.323284158967879,-0.09076464624306428,-0.04918087085584729,-1.7916020498688152,-0.15170915532943965,-0.1556697792196839,-0.15716832212096568,-0.16198017451159472,-0.7794765467150857,-0.1447481339374663,-0.6455387834119681,-0.051364655649663436,-0.20024210255891542,-0.16313214255649164,-1.0671040049418605,-0.4486261477502396,-0.5922930536739615,-0.6884168632205139,-0.16276083751759685,-0.3203657681795387,-0.027637106440198244,-0.11264877661948161,-0.1298249722340453,-0.15500298940894755,-0.3393530018937843,-0.4434570224284772,-0.7237696796219278,0.13775645912917553,0.13779528704116986,-0.6615756215206507,-0.3322954567237657,-0.2802513132620023,-0.21415225592099,0.4173355698968829,-0.7424052358186162,-0.46478795702485887,1.0568218031457892,0.22706100563903558,-0.5824641553410392,-0.4269921320916699,0.036456937767231704,1,1
1,1398,379.5640322,0.942292363,1.0156127484540332,-0.15579541840612263,0.07102498384390289,1.7305611588895409,-1.917934705102219,-0.09484919663646857,-0.07930866306701047,0.37994319333424825,-0.02020694912901828,-0.1208201984131967,-0.15437326720759975,-0.15939436832931306,-0.6037521235116373,-0.1382582625749189,1.7513973451016025,-0.05136443167258598,-0.1492891759101352,-0.09383543317898332,-0.003928608746426155,-0.3600168439402182,-0.44785388387679037,-0.6327372177198963,-0.08628341771798782,-0.2683887427648176,-0.1318453669506691,0.0533645499189133,-0.19571259020714832,-0.15500298940894755,1.1643548956832837,0.009479789332304504,-0.5393401417275826,0.06241046116511217,0.062450598261150084,-0.5718456405488,-0.33878075554185016,-0.25221536990770277,-0.27645659868381356,0.215093294311449,-4.238674921097467,-0.9198623575335895,2.115023432978178,-0.16493088993077742,-0.1917285315251595,-0.4577900412631284,0.03551739060218842,1,1
1,1399,64.01717305,0.464935495,0.3570850209469448,-0.15115396056093638,-0.4890244789252334,1.2644222991904768,-2.2074700292919758,-0.1346876437443383,-0.08935126047073147,0.37994319333424825,-0.05754708175382928,-0.09292573564452224,-0.15150935411735444,-0.15169819816298105,-0.5545492850146718,-0.1369001333677242,0.9192827595201162,-0.05136487162755954,-0.07285978593696486,-0.1021510383042843,-0.30943878006695325,-0.30053936604034076,-0.6374302942355774,-0.5989347827010314,0.0199621116871651,-0.21504390089181435,-0.1407775035658523,0.12581919587486262,-0.20659837056792194,-0.15500298940894755,2.0493754954673666,0.7537651448743456,-0.5238350035860226,0.21310245709323888,0.21313997582118963,-0.7424433821496028,-0.6306192023556462,-0.6391113881970368,-0.30447264542951274,0.007406034383330439,-3.0602509554616475,-0.6608973671888423,1.574899684417896,-0.401538610680124,-0.4421719818531497,-0.5663931946572193,0.030793134682412935,1,1
